Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../srsRAN-release_18_03,62.039000,2.694000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.036000,2.710000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.006000,2.698000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.102000,2.697000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.529000,2.640000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.120000,2.634000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.067000,2.657000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.062000,2.639000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.036000,2.664000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.087000,2.661000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.068000,2.674000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.225000,2.668000,0.052000,0.066000,514,
../srsRAN-release_18_03,62.040000,2.669000,0.052000,0.065000,514,
../srsRAN-release_18_03,62.197000,2.667000,0.051000,0.063000,514,
../srsRAN-release_18_03,61.973000,2.678000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.005000,2.655000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.020000,2.687000,0.050000,0.063000,514,
../srsRAN-release_18_03,62.129000,2.665000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.090000,2.683000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.034000,2.676000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.100000,2.680000,0.051000,0.065000,514,
../srsRAN-release_18_03,62.097000,2.672000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.209000,2.694000,0.050000,0.063000,514,
../srsRAN-release_18_03,62.090000,2.670000,0.052000,0.063000,514,
../srsRAN-release_18_03,62.219000,2.691000,0.051000,0.065000,514,
../srsRAN-release_18_03,62.165000,2.661000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.274000,2.674000,0.050000,0.062000,514,
../srsRAN-release_18_03,62.086000,2.657000,0.051000,0.065000,514,
../srsRAN-release_18_03,62.038000,2.662000,0.052000,0.065000,514,
../srsRAN-release_18_03,62.059000,2.646000,0.051000,0.064000,514,
../srsRAN-release_18_03,61.999000,2.669000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.068000,2.664000,0.052000,0.065000,514,
../srsRAN-release_18_03,62.109000,2.658000,0.051000,0.065000,514,
../srsRAN-release_18_03,62.054000,2.709000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.239000,2.663000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.275000,2.653000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.093000,2.673000,0.053000,0.064000,514,
../srsRAN-release_18_03,62.353000,2.691000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.120000,2.653000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.065000,2.664000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.108000,2.668000,0.054000,0.064000,514,
../srsRAN-release_18_03,62.088000,2.653000,0.052000,0.065000,514,
../srsRAN-release_18_03,62.087000,2.645000,0.052000,0.063000,514,
../srsRAN-release_18_03,62.061000,2.648000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.070000,2.658000,0.052000,0.063000,514,
../srsRAN-release_18_03,62.101000,2.646000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.146000,2.701000,0.054000,0.063000,514,
../srsRAN-release_18_03,62.152000,2.661000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.163000,2.665000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.029000,2.687000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.086000,2.673000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.159000,2.678000,0.052000,0.063000,514,
../srsRAN-release_18_03,62.039000,2.639000,0.050000,0.063000,514,
../srsRAN-release_18_03,62.055000,2.674000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.255000,2.678000,0.052000,0.063000,514,
../srsRAN-release_18_03,62.147000,2.691000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.088000,2.665000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.048000,2.672000,0.052000,0.065000,514,
../srsRAN-release_18_03,62.049000,2.656000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.043000,2.646000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.038000,2.671000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.050000,2.689000,0.051000,0.064000,514,
../srsRAN-release_18_03,61.979000,2.658000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.159000,2.633000,0.051000,0.064000,514,
../srsRAN-release_18_03,61.957000,2.640000,0.051000,0.064000,514,
../srsRAN-release_18_03,61.951000,2.679000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.454000,2.671000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.027000,2.665000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.149000,2.670000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.105000,2.641000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.170000,2.638000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.026000,2.642000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.160000,2.687000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.146000,2.706000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.086000,2.664000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.080000,2.654000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.130000,2.636000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.138000,2.648000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.524000,2.678000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.171000,2.671000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.127000,2.657000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.154000,2.703000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.083000,2.673000,0.052000,0.066000,514,
../srsRAN-release_18_03,62.101000,2.674000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.120000,2.669000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.164000,2.688000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.010000,2.677000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.158000,2.717000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.118000,2.690000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.175000,2.704000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.024000,2.666000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.384000,2.642000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.286000,2.660000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.030000,2.669000,0.052000,0.067000,514,
../srsRAN-release_18_03,62.142000,2.665000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.039000,2.684000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.150000,2.689000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.145000,2.652000,0.051000,0.063000,514,
../srsRAN-release_18_03,61.999000,2.653000,0.052000,0.063000,514,
../srsRAN-release_18_03,62.038000,2.664000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.117000,2.687000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.072000,2.658000,0.051000,0.063000,514,
../srsRAN-release_18_03,61.981000,2.642000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.054000,2.650000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.107000,2.640000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.133000,2.645000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.273000,2.685000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.065000,2.650000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.010000,2.672000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.020000,2.627000,0.052000,0.063000,514,
../srsRAN-release_18_03,62.105000,2.669000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.185000,2.662000,0.050000,0.063000,514,
../srsRAN-release_18_03,62.089000,2.659000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.073000,2.631000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.016000,2.676000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.422000,2.663000,0.052000,0.063000,514,
../srsRAN-release_18_03,62.041000,2.684000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.554000,2.705000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.146000,2.674000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.108000,2.692000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.368000,2.658000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.165000,2.667000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.105000,2.652000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.212000,2.664000,0.052000,0.065000,514,
../srsRAN-release_18_03,62.071000,2.676000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.075000,2.672000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.127000,2.677000,0.050000,0.063000,514,
../srsRAN-release_18_03,62.230000,2.670000,0.052000,0.063000,514,
../srsRAN-release_18_03,62.424000,2.664000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.147000,2.691000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.223000,2.654000,0.052000,0.063000,514,
../srsRAN-release_18_03,62.155000,2.666000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.141000,2.666000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.138000,2.662000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.154000,2.653000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.205000,2.681000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.131000,2.665000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.053000,2.657000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.192000,2.643000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.105000,2.665000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.434000,2.674000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.149000,2.674000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.521000,2.662000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.082000,2.645000,0.050000,0.063000,514,
../srsRAN-release_18_03,62.176000,2.690000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.050000,2.652000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.176000,2.671000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.072000,2.677000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.208000,2.660000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.208000,2.664000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.039000,2.677000,0.051000,0.064000,514,
../srsRAN-release_18_03,61.970000,2.668000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.152000,2.683000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.056000,2.654000,0.051000,0.073000,514,
../srsRAN-release_18_03,62.074000,2.657000,0.050000,0.064000,514,
../srsRAN-release_18_03,62.246000,2.665000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.104000,2.674000,0.050000,0.063000,514,
../srsRAN-release_18_03,62.136000,2.680000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.086000,2.664000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.058000,2.645000,0.052000,0.063000,514,
../srsRAN-release_18_03,62.103000,2.704000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.060000,2.664000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.214000,2.677000,0.054000,0.068000,514,
../srsRAN-release_18_03,62.041000,2.660000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.197000,2.666000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.119000,2.654000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.139000,2.657000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.107000,2.660000,0.052000,0.063000,514,
../srsRAN-release_18_03,62.164000,2.695000,0.051000,0.069000,514,
../srsRAN-release_18_03,62.110000,2.665000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.134000,2.686000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.217000,2.660000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.098000,2.657000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.111000,2.674000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.133000,2.667000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.115000,2.652000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.107000,2.649000,0.053000,0.065000,514,
../srsRAN-release_18_03,62.212000,2.668000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.196000,2.705000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.028000,2.653000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.021000,2.635000,0.052000,0.067000,514,
../srsRAN-release_18_03,62.110000,2.649000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.369000,2.659000,0.052000,0.064000,514,
../srsRAN-release_18_03,61.974000,2.691000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.046000,2.696000,0.051000,0.065000,514,
../srsRAN-release_18_03,62.100000,2.663000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.174000,2.665000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.069000,2.680000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.138000,2.682000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.124000,2.713000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.103000,2.685000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.151000,2.645000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.199000,2.671000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.204000,2.664000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.044000,2.658000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.141000,2.704000,0.051000,0.065000,514,
../srsRAN-release_18_03,62.118000,2.673000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.150000,2.666000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.216000,2.662000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.159000,2.630000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.171000,2.685000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.460000,2.683000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.211000,2.701000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.078000,2.660000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.062000,2.708000,0.052000,0.063000,514,
../srsRAN-release_18_03,62.096000,2.674000,0.050000,0.063000,514,
../srsRAN-release_18_03,62.155000,2.654000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.139000,2.587000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.092000,2.687000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.116000,2.690000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.084000,2.657000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.134000,2.662000,0.050000,0.063000,514,
../srsRAN-release_18_03,62.118000,2.458000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.134000,2.496000,0.050000,0.063000,514,
../srsRAN-release_18_03,62.198000,2.448000,0.052000,0.065000,514,
../srsRAN-release_18_03,62.111000,2.520000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.146000,2.492000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.099000,2.473000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.484000,2.501000,0.050000,0.063000,514,
../srsRAN-release_18_03,62.058000,2.493000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.106000,2.474000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.081000,2.490000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.068000,2.665000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.144000,2.666000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.188000,2.663000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.063000,2.651000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.372000,2.662000,0.052000,0.065000,514,
../srsRAN-release_18_03,62.086000,2.643000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.143000,2.680000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.064000,2.464000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.023000,2.474000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.149000,2.467000,0.052000,0.065000,514,
../srsRAN-release_18_03,62.252000,2.449000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.112000,2.474000,0.050000,0.064000,514,
../srsRAN-release_18_03,62.044000,2.449000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.028000,2.467000,0.053000,0.065000,514,
../srsRAN-release_18_03,62.096000,2.462000,0.052000,0.065000,514,
../srsRAN-release_18_03,62.144000,2.452000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.077000,2.467000,0.050000,0.063000,514,
../srsRAN-release_18_03,61.961000,2.474000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.035000,2.472000,0.050000,0.062000,514,
../srsRAN-release_18_03,62.022000,2.463000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.054000,2.485000,0.052000,0.065000,514,
../srsRAN-release_18_03,62.211000,2.483000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.276000,2.491000,0.050000,0.063000,514,
../srsRAN-release_18_03,62.209000,2.448000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.521000,2.480000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.033000,2.479000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.221000,2.446000,0.052000,0.065000,514,
../srsRAN-release_18_03,62.198000,2.498000,0.050000,0.063000,514,
../srsRAN-release_18_03,62.536000,2.493000,0.050000,0.064000,514,
../srsRAN-release_18_03,62.077000,2.465000,0.054000,0.062000,514,
../srsRAN-release_18_03,62.129000,2.443000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.196000,2.470000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.061000,2.470000,0.050000,0.063000,514,
../srsRAN-release_18_03,62.153000,2.453000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.270000,2.480000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.064000,2.467000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.092000,2.448000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.081000,2.458000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.136000,2.485000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.174000,2.466000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.297000,2.446000,0.050000,0.063000,514,
../srsRAN-release_18_03,62.154000,2.470000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.077000,2.477000,0.052000,0.063000,514,
../srsRAN-release_18_03,62.390000,2.491000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.155000,2.497000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.119000,2.478000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.214000,2.443000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.230000,2.474000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.225000,2.467000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.144000,2.452000,0.053000,0.064000,514,
../srsRAN-release_18_03,62.179000,2.451000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.265000,2.478000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.130000,2.480000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.129000,2.475000,0.051000,0.063000,514,
../srsRAN-release_18_03,61.978000,2.469000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.083000,2.458000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.111000,2.488000,0.051000,0.062000,514,
../srsRAN-release_18_03,62.147000,2.500000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.094000,2.476000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.148000,2.470000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.048000,2.440000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.208000,2.459000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.136000,2.492000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.106000,2.472000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.123000,2.475000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.133000,2.447000,0.051000,0.064000,514,
../srsRAN-release_18_03,62.117000,2.471000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.090000,2.466000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.043000,2.482000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.203000,2.468000,0.052000,0.064000,514,
../srsRAN-release_18_03,62.172000,2.495000,0.051000,0.063000,514,
../srsRAN-release_18_03,62.071000,2.465000,0.050000,0.063000,514,
../srsRAN-release_18_03,62.101000,2.495000,0.051000,0.063000,514,
