Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../srsRAN-release_18_06_1,70.853000,2.941000,0.052000,0.068000,531,
../srsRAN-release_18_06_1,70.958000,2.940000,0.051000,0.092000,531,
../srsRAN-release_18_06_1,71.295000,2.952000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,71.232000,2.910000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,71.196000,2.914000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,70.830000,2.932000,0.051000,0.071000,531,
../srsRAN-release_18_06_1,71.393000,2.988000,0.052000,0.068000,531,
../srsRAN-release_18_06_1,70.910000,2.937000,0.057000,0.071000,531,
../srsRAN-release_18_06_1,78.674000,2.895000,0.052000,0.071000,531,
../srsRAN-release_18_06_1,70.697000,2.888000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,70.375000,2.949000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,70.965000,2.879000,0.051000,0.071000,531,
../srsRAN-release_18_06_1,70.941000,2.908000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.985000,2.898000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,71.145000,2.866000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,70.577000,2.916000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,71.388000,2.893000,0.052000,0.068000,531,
../srsRAN-release_18_06_1,70.818000,2.932000,0.051000,0.067000,531,
../srsRAN-release_18_06_1,71.200000,2.938000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.713000,2.906000,0.051000,0.071000,531,
../srsRAN-release_18_06_1,71.133000,2.895000,0.052000,0.068000,531,
../srsRAN-release_18_06_1,70.986000,2.909000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,70.246000,2.929000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,70.981000,2.914000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.806000,2.994000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,70.854000,2.918000,0.051000,0.071000,531,
../srsRAN-release_18_06_1,70.443000,2.935000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,69.829000,2.915000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,70.492000,2.831000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,70.134000,2.950000,0.051000,0.085000,531,
../srsRAN-release_18_06_1,70.539000,2.905000,0.052000,0.068000,531,
../srsRAN-release_18_06_1,69.837000,2.901000,0.155000,0.198000,531,
../srsRAN-release_18_06_1,74.090000,2.964000,0.052000,0.068000,531,
../srsRAN-release_18_06_1,74.607000,2.907000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.945000,3.007000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.651000,2.935000,0.052000,0.068000,531,
../srsRAN-release_18_06_1,70.810000,2.936000,0.053000,0.068000,531,
../srsRAN-release_18_06_1,74.025000,6.850000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.526000,2.974000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,70.721000,2.955000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.928000,2.912000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,71.235000,2.912000,0.052000,0.068000,531,
../srsRAN-release_18_06_1,71.124000,2.939000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.267000,2.934000,0.056000,0.075000,531,
../srsRAN-release_18_06_1,70.919000,2.902000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,71.031000,2.905000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,70.637000,2.901000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.442000,2.899000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,70.597000,2.912000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.808000,2.929000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,71.064000,2.915000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,71.049000,2.897000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,73.737000,2.824000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,73.674000,2.907000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.341000,2.914000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.907000,2.911000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.542000,2.909000,0.051000,0.067000,531,
../srsRAN-release_18_06_1,70.475000,2.928000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,71.240000,2.886000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.543000,2.973000,0.052000,0.075000,531,
../srsRAN-release_18_06_1,71.248000,2.880000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.627000,2.914000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,75.355000,2.902000,0.128000,0.167000,531,
../srsRAN-release_18_06_1,73.240000,2.940000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,71.180000,2.899000,0.053000,0.071000,531,
../srsRAN-release_18_06_1,70.935000,2.923000,0.074000,0.069000,531,
../srsRAN-release_18_06_1,70.524000,2.887000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,70.978000,2.892000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.845000,2.891000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,71.386000,2.859000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,70.799000,2.910000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,71.010000,2.891000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,71.297000,3.108000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,83.120000,2.920000,0.155000,0.200000,531,
../srsRAN-release_18_06_1,78.938000,2.881000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,72.884000,2.900000,0.052000,0.071000,531,
../srsRAN-release_18_06_1,70.877000,2.910000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,71.320000,2.896000,0.052000,0.072000,531,
../srsRAN-release_18_06_1,70.828000,2.918000,0.051000,0.071000,531,
../srsRAN-release_18_06_1,70.477000,2.949000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.498000,2.901000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.976000,2.921000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.620000,2.894000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.830000,2.911000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,71.091000,2.967000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.935000,2.924000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,70.944000,2.977000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,70.950000,2.958000,0.051000,0.067000,531,
../srsRAN-release_18_06_1,71.269000,2.933000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.287000,2.967000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,70.337000,2.935000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.822000,2.957000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,70.827000,2.914000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,70.625000,2.944000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,71.119000,2.951000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.755000,2.915000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.830000,2.911000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.710000,2.897000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,70.718000,2.912000,0.052000,0.068000,531,
../srsRAN-release_18_06_1,70.953000,2.923000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.699000,2.913000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,70.956000,2.869000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,70.506000,2.944000,0.051000,0.071000,531,
../srsRAN-release_18_06_1,71.469000,2.931000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,70.794000,2.956000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,70.699000,2.953000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,70.385000,2.913000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,70.404000,2.900000,0.053000,0.070000,531,
../srsRAN-release_18_06_1,70.475000,2.876000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.985000,2.948000,0.052000,0.071000,531,
../srsRAN-release_18_06_1,70.290000,2.924000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.705000,2.934000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.904000,2.929000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.491000,2.898000,0.052000,0.068000,531,
../srsRAN-release_18_06_1,70.778000,2.901000,0.077000,0.068000,531,
../srsRAN-release_18_06_1,70.656000,2.917000,0.051000,0.071000,531,
../srsRAN-release_18_06_1,70.869000,2.925000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.669000,2.907000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.887000,2.929000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.895000,2.930000,0.051000,0.066000,531,
../srsRAN-release_18_06_1,70.502000,2.928000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.693000,2.936000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,71.231000,2.911000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,70.608000,2.933000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,71.094000,2.903000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.415000,2.948000,0.056000,0.075000,531,
../srsRAN-release_18_06_1,71.193000,2.876000,0.052000,0.068000,531,
../srsRAN-release_18_06_1,70.954000,2.956000,0.051000,0.086000,531,
../srsRAN-release_18_06_1,70.632000,2.910000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,75.193000,2.870000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.271000,2.871000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,70.759000,2.882000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,70.438000,2.903000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.803000,2.960000,0.052000,0.068000,531,
../srsRAN-release_18_06_1,70.671000,2.923000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.878000,2.922000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,70.981000,2.890000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,70.205000,2.932000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.880000,2.934000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,70.752000,2.906000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,71.195000,2.898000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,70.950000,2.913000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,70.409000,2.926000,0.053000,0.069000,531,
../srsRAN-release_18_06_1,70.641000,2.890000,0.052000,0.073000,531,
../srsRAN-release_18_06_1,71.148000,2.880000,0.052000,0.068000,531,
../srsRAN-release_18_06_1,70.910000,2.905000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.666000,2.890000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,70.917000,2.932000,0.052000,0.068000,531,
../srsRAN-release_18_06_1,70.630000,2.933000,0.051000,0.078000,531,
../srsRAN-release_18_06_1,70.858000,2.942000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.758000,2.891000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.818000,2.890000,0.052000,0.068000,531,
../srsRAN-release_18_06_1,71.416000,2.908000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,70.776000,2.933000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,70.867000,2.923000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.778000,2.891000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.613000,2.896000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,70.702000,2.935000,0.052000,0.068000,531,
../srsRAN-release_18_06_1,70.949000,2.894000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,71.401000,2.935000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.948000,2.850000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.925000,2.898000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,70.782000,2.898000,0.051000,0.067000,531,
../srsRAN-release_18_06_1,70.689000,2.898000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.699000,2.936000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.253000,2.898000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,70.472000,2.911000,0.052000,0.067000,531,
../srsRAN-release_18_06_1,70.816000,2.911000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,71.170000,2.896000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,70.519000,2.888000,0.051000,0.071000,531,
../srsRAN-release_18_06_1,70.167000,2.935000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,70.796000,2.919000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,70.397000,2.863000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.590000,2.910000,0.052000,0.090000,531,
../srsRAN-release_18_06_1,71.053000,2.906000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.769000,2.917000,0.052000,0.068000,531,
../srsRAN-release_18_06_1,71.075000,2.923000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.320000,2.883000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.675000,2.917000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,70.684000,2.928000,0.051000,0.067000,531,
../srsRAN-release_18_06_1,70.843000,2.921000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,70.698000,2.875000,0.052000,0.071000,531,
../srsRAN-release_18_06_1,70.713000,2.914000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,73.739000,2.937000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,71.425000,2.917000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,70.323000,2.925000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,70.310000,2.894000,0.053000,0.071000,531,
../srsRAN-release_18_06_1,70.725000,2.889000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,70.824000,2.877000,0.052000,0.068000,531,
../srsRAN-release_18_06_1,70.481000,2.854000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,70.405000,2.898000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.666000,2.817000,0.052000,0.067000,531,
../srsRAN-release_18_06_1,71.225000,2.938000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.789000,2.935000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.793000,2.898000,0.051000,0.070000,531,
../srsRAN-release_18_06_1,71.033000,2.929000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.635000,2.925000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,70.626000,2.949000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.892000,2.896000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.626000,2.879000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.821000,2.889000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,70.186000,2.916000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.253000,2.910000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.863000,2.908000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,71.017000,2.906000,0.052000,0.071000,531,
../srsRAN-release_18_06_1,70.472000,2.895000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,70.876000,2.906000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,70.990000,2.912000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.824000,2.908000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.494000,2.891000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,71.170000,2.929000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,71.117000,2.901000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.392000,2.887000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.693000,2.884000,0.053000,0.068000,531,
../srsRAN-release_18_06_1,70.451000,2.957000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,70.565000,2.875000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,70.681000,2.865000,0.053000,0.071000,531,
../srsRAN-release_18_06_1,70.389000,2.897000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,70.814000,2.890000,0.052000,0.070000,531,
../srsRAN-release_18_06_1,70.542000,2.890000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.790000,2.920000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,70.700000,2.899000,0.052000,0.068000,531,
../srsRAN-release_18_06_1,71.118000,2.920000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.863000,2.905000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.640000,2.890000,0.052000,0.069000,531,
../srsRAN-release_18_06_1,70.581000,2.909000,0.056000,0.068000,531,
../srsRAN-release_18_06_1,70.873000,2.924000,0.051000,0.071000,531,
../srsRAN-release_18_06_1,70.772000,2.858000,0.051000,0.069000,531,
../srsRAN-release_18_06_1,70.520000,2.889000,0.053000,0.069000,531,
../srsRAN-release_18_06_1,70.892000,2.891000,0.052000,0.068000,531,
../srsRAN-release_18_06_1,70.628000,2.909000,0.052000,0.098000,531,
../srsRAN-release_18_06_1,70.259000,2.890000,0.052000,0.068000,531,
../srsRAN-release_18_06_1,70.950000,2.918000,0.051000,0.068000,531,
../srsRAN-release_18_06_1,70.523000,2.898000,0.051000,0.070000,531,
../srsRAN-release_18_09,71.789000,2.849000,0.052000,0.071000,532,
../srsRAN-release_18_09,70.617000,2.936000,0.053000,0.069000,532,
../srsRAN-release_18_09,70.840000,2.873000,0.051000,0.069000,532,
../srsRAN-release_18_09,70.724000,2.864000,0.051000,0.070000,532,
../srsRAN-release_18_09,70.736000,2.877000,0.071000,0.067000,532,
../srsRAN-release_18_09,70.956000,2.898000,0.051000,0.071000,532,
../srsRAN-release_18_09,71.303000,2.863000,0.052000,0.071000,532,
../srsRAN-release_18_09,70.688000,2.888000,0.051000,0.071000,532,
../srsRAN-release_18_09,70.522000,2.863000,0.051000,0.068000,532,
../srsRAN-release_18_09,70.382000,2.884000,0.051000,0.069000,532,
../srsRAN-release_18_09,70.196000,2.935000,0.052000,0.067000,532,
../srsRAN-release_18_09,71.513000,2.911000,0.052000,0.070000,532,
../srsRAN-release_18_09,71.109000,2.903000,0.052000,0.069000,532,
../srsRAN-release_18_09,70.888000,2.862000,0.052000,0.068000,532,
../srsRAN-release_18_09,71.007000,2.876000,0.051000,0.097000,532,
../srsRAN-release_18_09,70.442000,2.891000,0.051000,0.069000,532,
../srsRAN-release_18_09,71.301000,2.943000,0.082000,0.071000,532,
../srsRAN-release_18_09,70.824000,2.885000,0.074000,0.072000,532,
../srsRAN-release_18_09,71.022000,2.896000,0.051000,0.068000,532,
../srsRAN-release_18_09,70.710000,2.876000,0.071000,0.069000,532,
../srsRAN-release_18_09,71.010000,2.912000,0.051000,0.071000,532,
../srsRAN-release_18_09,70.954000,2.922000,0.051000,0.070000,532,
../srsRAN-release_18_09,71.230000,2.886000,0.051000,0.070000,532,
../srsRAN-release_18_09,70.829000,2.896000,0.051000,0.069000,532,
../srsRAN-release_18_09,70.617000,2.879000,0.051000,0.069000,532,
../srsRAN-release_18_09,70.410000,2.922000,0.051000,0.093000,532,
../srsRAN-release_18_09,70.706000,2.887000,0.051000,0.070000,532,
../srsRAN-release_18_09,71.107000,2.897000,0.052000,0.069000,532,
../srsRAN-release_18_09,70.582000,2.908000,0.052000,0.068000,532,
../srsRAN-release_18_09,71.045000,2.933000,0.087000,0.068000,532,
../srsRAN-release_18_09,70.930000,2.943000,0.052000,0.068000,532,
../srsRAN-release_18_09,71.202000,2.919000,0.051000,0.069000,532,
../srsRAN-release_18_09,70.980000,2.955000,0.052000,0.070000,532,
../srsRAN-release_18_09,71.032000,2.890000,0.051000,0.069000,532,
../srsRAN-release_18_09,70.951000,2.891000,0.052000,0.068000,532,
../srsRAN-release_18_09,71.003000,2.943000,0.051000,0.069000,532,
../srsRAN-release_18_09,70.707000,2.917000,0.051000,0.069000,532,
../srsRAN-release_18_09,71.160000,2.883000,0.051000,0.068000,532,
../srsRAN-release_18_09,70.785000,2.903000,0.051000,0.071000,532,
../srsRAN-release_18_09,71.134000,2.920000,0.051000,0.071000,532,
../srsRAN-release_18_09,71.150000,2.911000,0.051000,0.069000,532,
../srsRAN-release_18_09,71.109000,2.925000,0.051000,0.069000,532,
../srsRAN-release_18_09,71.027000,2.932000,0.051000,0.069000,532,
../srsRAN-release_18_09,71.254000,2.914000,0.051000,0.069000,532,
../srsRAN-release_18_09,70.947000,2.913000,0.051000,0.071000,532,
../srsRAN-release_18_09,70.865000,2.918000,0.052000,0.068000,532,
../srsRAN-release_18_09,71.040000,2.906000,0.051000,0.069000,532,
../srsRAN-release_18_09,71.134000,2.894000,0.051000,0.070000,532,
../srsRAN-release_18_09,70.917000,2.881000,0.052000,0.069000,532,
../srsRAN-release_18_09,70.885000,2.899000,0.051000,0.069000,532,
../srsRAN-release_18_09,70.394000,2.947000,0.051000,0.068000,532,
../srsRAN-release_18_09,70.908000,2.911000,0.052000,0.071000,532,
../srsRAN-release_18_09,70.894000,2.932000,0.052000,0.069000,532,
../srsRAN-release_18_09,71.048000,2.911000,0.051000,0.069000,532,
../srsRAN-release_18_09,71.008000,2.884000,0.051000,0.070000,532,
../srsRAN-release_18_09,71.065000,2.914000,0.051000,0.068000,532,
../srsRAN-release_18_09,71.067000,2.932000,0.052000,0.069000,532,
../srsRAN-release_18_09,70.959000,2.891000,0.052000,0.071000,532,
../srsRAN-release_18_09,70.826000,2.890000,0.051000,0.070000,532,
../srsRAN-release_18_09,71.111000,2.928000,0.051000,0.069000,532,
../srsRAN-release_18_09,70.791000,2.867000,0.051000,0.067000,532,
../srsRAN-release_18_09,70.844000,2.942000,0.055000,0.068000,532,
../srsRAN-release_18_09,70.755000,2.920000,0.051000,0.071000,532,
